test,statistic,p_value,significant,mean_a,mean_b,median_a,median_b,effect_size,effect_type,pct_change,comparison,level,file_type,file_size,config
welch_t,513.6319,0.0,True,471.3683,184.0561,470.9391,183.9388,131.5998,cohen_d,-60.95,7zip vs gzip,default,pdf,large,default/pdf/large
welch_t,758.7654,0.0,True,471.3683,46.8621,470.9391,46.8786,195.9124,cohen_d,-90.06,7zip vs zstd,default,pdf,large,default/pdf/large
welch_t,1009.0398,0.0,True,184.0561,46.8621,183.9388,46.8786,262.6663,cohen_d,-74.54,gzip vs zstd,default,pdf,large,default/pdf/large
welch_t,548.5369,0.0,True,117.409,37.6712,117.4426,37.6831,141.6316,cohen_d,-67.91,7zip vs gzip,default,pdf,medium,default/pdf/medium
welch_t,782.9334,0.0,True,117.409,9.2025,117.4426,9.19,200.4697,cohen_d,-92.16,7zip vs zstd,default,pdf,medium,default/pdf/medium
welch_t,579.2949,0.0,True,37.6712,9.2025,37.6831,9.19,148.6741,cohen_d,-75.57,gzip vs zstd,default,pdf,medium,default/pdf/medium
mann_whitney,900.0,0.0,True,13.4513,4.4585,13.4216,4.41,1.0,cles,-66.85,7zip vs gzip,default,pdf,small,default/pdf/small
mann_whitney,900.0,0.0,True,13.4513,1.27,13.4216,1.261,1.0,cles,-90.56,7zip vs zstd,default,pdf,small,default/pdf/small
welch_t,115.2481,0.0,True,4.4585,1.27,4.41,1.261,29.7569,cohen_d,-71.52,gzip vs zstd,default,pdf,small,default/pdf/small
mann_whitney,900.0,0.0,True,618.143,144.3747,616.9259,144.3458,1.0,cles,-76.64,7zip vs gzip,default,text,large,default/text/large
mann_whitney,900.0,0.0,True,618.143,22.9791,616.9259,23.0095,1.0,cles,-96.28,7zip vs zstd,default,text,large,default/text/large
welch_t,1635.2572,0.0,True,144.3747,22.9791,144.3458,23.0095,422.2216,cohen_d,-84.08,gzip vs zstd,default,text,large,default/text/large
welch_t,777.2281,0.0,True,230.8213,29.4298,230.9116,29.4013,200.6794,cohen_d,-87.25,7zip vs gzip,default,text,medium,default/text/medium
welch_t,872.7211,0.0,True,230.8213,5.1751,230.9116,5.137,225.3356,cohen_d,-97.76,7zip vs zstd,default,text,medium,default/text/medium
welch_t,653.6198,0.0,True,29.4298,5.1751,29.4013,5.137,168.7639,cohen_d,-82.42,gzip vs zstd,default,text,medium,default/text/medium
mann_whitney,900.0,0.0,True,27.4923,3.0942,27.6242,3.0831,1.0,cles,-88.75,7zip vs gzip,default,text,small,default/text/small
mann_whitney,870.0,0.0,True,27.4923,1.0261,27.6242,1.0158,1.0,cles,-96.27,7zip vs zstd,default,text,small,default/text/small
mann_whitney,870.0,0.0,True,3.0942,1.0261,3.0831,1.0158,1.0,cles,-66.84,gzip vs zstd,default,text,small,default/text/small
mann_whitney,870.0,0.0,True,63.7245,49.0129,63.6682,49.0269,1.0,cles,-23.09,7zip vs gzip,fast,csv,large,fast/csv/large
mann_whitney,870.0,0.0,True,63.7245,14.6718,63.6682,14.6829,1.0,cles,-76.98,7zip vs zstd,fast,csv,large,fast/csv/large
welch_t,767.8263,0.0,True,49.0129,14.6718,49.0269,14.6829,201.6411,cohen_d,-70.07,gzip vs zstd,fast,csv,large,fast/csv/large
mann_whitney,870.0,0.0,True,13.505,9.9938,13.4857,9.9754,1.0,cles,-26.0,7zip vs gzip,fast,csv,medium,fast/csv/medium
mann_whitney,900.0,0.0,True,13.505,3.2755,13.4857,3.2626,1.0,cles,-75.75,7zip vs zstd,fast,csv,medium,fast/csv/medium
mann_whitney,870.0,0.0,True,9.9938,3.2755,9.9754,3.2626,1.0,cles,-67.23,gzip vs zstd,fast,csv,medium,fast/csv/medium
mann_whitney,900.0,0.0,True,1.8995,1.2685,1.8898,1.2601,1.0,cles,-33.22,7zip vs gzip,fast,csv,small,fast/csv/small
welch_t,56.655,0.0,True,1.8995,0.9315,1.8898,0.9454,14.6283,cohen_d,-50.96,7zip vs zstd,fast,csv,small,fast/csv/small
mann_whitney,900.0,0.0,True,1.2685,0.9315,1.2601,0.9454,1.0,cles,-26.57,gzip vs zstd,fast,csv,small,fast/csv/small
welch_t,154.6931,0.0,True,170.0087,141.1223,169.7072,141.12,39.9416,cohen_d,-16.99,7zip vs gzip,fast,image,large,fast/image/large
welch_t,999.1674,0.0,True,170.0087,16.6542,169.7072,16.6813,256.0758,cohen_d,-90.2,7zip vs zstd,fast,image,large,fast/image/large
welch_t,1087.129,0.0,True,141.1223,16.6542,141.12,16.6813,278.9027,cohen_d,-88.2,gzip vs zstd,fast,image,large,fast/image/large
welch_t,125.6391,0.0,True,35.7535,29.4101,35.6884,29.3948,32.4399,cohen_d,-17.74,7zip vs gzip,fast,image,medium,fast/image/medium
welch_t,690.9437,0.0,True,35.7535,3.5089,35.6884,3.518,177.0862,cohen_d,-90.19,7zip vs zstd,fast,image,medium,fast/image/medium
welch_t,1113.7022,0.0,True,29.4101,3.5089,29.3948,3.518,286.5682,cohen_d,-88.07,gzip vs zstd,fast,image,medium,fast/image/medium
mann_whitney,900.0,0.0,True,4.5323,3.1117,4.5334,3.099,1.0,cles,-31.35,7zip vs gzip,fast,image,small,fast/image/small
welch_t,185.2228,0.0,True,4.5323,0.9762,4.5334,0.9736,47.8243,cohen_d,-78.46,7zip vs zstd,fast,image,small,fast/image/small
mann_whitney,900.0,0.0,True,3.1117,0.9762,3.099,0.9736,1.0,cles,-68.63,gzip vs zstd,fast,image,small,fast/image/small
welch_t,213.8058,0.0,True,204.2295,154.5877,204.1105,154.6582,55.3707,cohen_d,-24.31,7zip vs gzip,fast,pdf,large,fast/pdf/large
welch_t,960.1516,0.0,True,204.2295,22.3577,204.1105,22.3696,247.9101,cohen_d,-89.05,7zip vs zstd,fast,pdf,large,fast/pdf/large
welch_t,949.7151,0.0,True,154.5877,22.3577,154.6582,22.3696,251.3105,cohen_d,-85.54,gzip vs zstd,fast,pdf,large,fast/pdf/large
mann_whitney,900.0,0.0,True,41.4975,31.4918,41.4667,31.4278,1.0,cles,-24.11,7zip vs gzip,fast,pdf,medium,fast/pdf/medium
mann_whitney,900.0,0.0,True,41.4975,4.9727,41.4667,4.9359,1.0,cles,-88.02,7zip vs zstd,fast,pdf,medium,fast/pdf/medium
mann_whitney,900.0,0.0,True,31.4918,4.9727,31.4278,4.9359,1.0,cles,-84.21,gzip vs zstd,fast,pdf,medium,fast/pdf/medium
welch_t,84.0763,0.0,True,4.7297,3.2172,4.7186,3.2136,21.7084,cohen_d,-31.98,7zip vs gzip,fast,pdf,small,fast/pdf/small
welch_t,192.8053,0.0,True,4.7297,0.9473,4.7186,0.9483,49.7821,cohen_d,-79.97,7zip vs zstd,fast,pdf,small,fast/pdf/small
welch_t,164.4076,0.0,True,3.2172,0.9473,3.2136,0.9483,42.4499,cohen_d,-70.56,gzip vs zstd,fast,pdf,small,fast/pdf/small
mann_whitney,841.0,0.0,True,68.0741,49.0251,68.065,48.9804,1.0,cles,-27.98,7zip vs gzip,fast,text,large,fast/text/large
mann_whitney,870.0,0.0,True,68.0741,17.4939,68.065,17.5011,1.0,cles,-74.3,7zip vs zstd,fast,text,large,fast/text/large
welch_t,602.8749,0.0,True,49.0251,17.4939,48.9804,17.5011,159.1005,cohen_d,-64.32,gzip vs zstd,fast,text,large,fast/text/large
welch_t,227.9659,0.0,True,14.1375,9.8979,14.143,9.8975,58.8606,cohen_d,-29.99,7zip vs gzip,fast,text,medium,fast/text/medium
welch_t,697.7849,0.0,True,14.1375,3.5297,14.143,3.5325,180.1673,cohen_d,-75.03,7zip vs zstd,fast,text,medium,fast/text/medium
welch_t,437.3909,0.0,True,9.8979,3.5297,9.8975,3.5325,112.9339,cohen_d,-64.34,gzip vs zstd,fast,text,medium,fast/text/medium
mann_whitney,870.0,0.0,True,1.8931,1.2775,1.8872,1.2728,1.0,cles,-32.52,7zip vs gzip,fast,text,small,fast/text/small
mann_whitney,870.0,0.0,True,1.8931,0.9306,1.8872,0.8942,1.0,cles,-50.84,7zip vs zstd,fast,text,small,fast/text/small
mann_whitney,900.0,0.0,True,1.2775,0.9306,1.2728,0.8942,1.0,cles,-27.15,gzip vs zstd,fast,text,small,fast/text/small
